Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,color
-0.6137203055537858,-0.9410223884422096,-1.0950131385175608,-0.12605008304098794,0.26230719483911447,-0.3781607585364887,0.6941541134794083,0.6583815690017613,0.13455494967843265,2.5796093346310784,-0.475499763774057,0.10234340487161124,2.0,white
-1.0885499758355577,-1.718680198090483,-0.06979653520646602,-1.0826662235063202,-0.8397782834560665,-0.20363092898304883,-1.1376553672138383,-0.33013511468446594,-1.0136031232711995,1.6434126333145842,-0.6107957448685559,0.18606853956033514,3.0,white
-0.0648150750372591,-0.5521934836180731,-1.0950131385175608,0.07893908991586916,-0.1403778837687402,-0.3781607585364887,0.8051728698850596,-0.030049692851146982,-0.9122950580109477,-0.22898076931840447,-0.6107957448685559,0.6046942130039562,3.0,white
-1.3880497229717597,-0.08559879782910941,-0.4919445483345638,0.14726881423482155,1.8942414607762093,0.3199585596772703,0.25007908785680305,1.2938565799429071,1.3164823777148529,-0.9155250169505027,-0.001963829943311219,-1.1535336154592521,4.0,white
-0.24600709287766595,-0.31889614072359124,0.05081718283013312,1.4455335762949155,0.9829015460321172,-0.0872777092807558,0.3610978442624544,0.6230774017272531,0.5397872107194771,-0.9155250169505027,-0.8813877070575533,-0.9023582113930788,2.0,white
-0.5971998568683369,-0.007833016864281672,-1.0950131385175608,-0.399368980316797,0.34708300086182053,-0.058189404355182495,0.583135357073757,1.9116795072467991,0.6410952759797663,1.019281499103587,0.13333215115118768,-0.31628226857200986,2.0,white
0.5917395307844504,-1.0187881694070366,-0.31102397127966497,-0.2627095316788923,-0.479481107859565,-0.6108671979410748,-0.8045990979968843,0.022906558060615187,-1.726136515601734,0.27032413805039046,-0.7460917259630548,1.7768460986460957,3.0,white
-1.006480650107844,0.30323010699502717,-0.4316376893162641,-0.5360284289547018,-0.3523173988255057,0.058163815347110744,-0.6380709633884074,-0.012397609213892926,0.3709404352857242,-0.416220109581705,-0.5431477543213065,-1.3209838848367,2.0,white
-1.470651966399004,-0.007833016864281672,0.3523514779216318,2.060501095165486,1.1312592065718534,-0.4363373683876351,2.192907324955701,1.2938565799429071,0.9787888268473096,-0.8531119035294016,-0.272555792132309,-1.572159288902873,1.0,white
-1.5969534611877583,-1.0965539503718644,0.11112404184843286,0.4205877115106306,-0.9669419924901258,-0.5526905880899283,-1.526221014633618,-0.7184809547040552,-1.452604739399032,0.3951503648925899,-1.2872756503410496,0.7721444823814055,1.0,white
-0.43679162930962373,-0.24113035975876349,0.5332720549765306,-0.2627095316788923,0.8345438854923815,-1.2794504035875218e-05,-0.08297718136015085,1.1879440781193829,0.41821753240719,-0.29139388273950556,-0.6784437354158054,-0.9023582113930788,2.0,white
1.0910834152446305,1.1586536976081274,-0.19041025324306549,0.9672255060622492,-0.860972234961743,0.08725212027268385,-1.0821459890110126,-1.601085136566758,0.6410952759797663,0.8944552722613877,1.5539399526434245,-0.31628226857200986,3.0,red
1.1928706958549766,4.035987593306739,0.3523514779216318,1.3088741276570106,-0.7338085259276838,0.08725212027268385,-1.3596928800251409,-1.618737220204012,1.5866372184088575,-1.1027643572138004,0.4715721038874342,-0.9860833460818027,3.0,red
-1.4823761557886774,-1.3298512932663462,-1.0950131385175608,-0.6726878775926063,-0.20395973828576983,-0.7563087225689413,-0.027467803157325197,-0.24187469649819565,-0.30444666644936236,0.1454979112081938,-1.1519796692465512,-0.9023582113930788,3.0,white
-0.14262105916872792,-0.007833016864281672,-0.9140925614626616,-0.05772035872203558,0.17753138881640815,-0.639955502866648,-0.7490897197940587,-0.2242226128609416,-0.5577168296000291,-0.416220109581705,-0.06961182049056067,0.7721444823814055,4.0,white
-0.9537217978543139,-0.24113035975876349,-0.9140925614626616,1.172214679019106,0.24111324333343778,-0.5817788930155017,1.0272103826963623,0.9937711581095883,-0.5070627969699033,-0.10415454247620505,-1.7608115841717955,0.8558696170701295,3.0,white
0.4750305545872472,-0.31889614072359124,-0.9743994204809614,0.21559853855377353,-0.013214174734680742,-0.058189404355182495,1.249247895507665,0.48186073262922063,-0.6185016687561727,-0.7282856766872022,0.06568416060393824,0.4372439436265084,4.0,white
-0.720836763159438,0.45876166892468195,-0.00948967618816628,-0.3310392559978447,-0.9033601379730961,-0.4654256733132084,-0.30501469417145344,-0.17126636194917944,-0.5070627969699033,-1.290003697477101,0.13333215115118768,-0.06510686450583661,2.0,white
1.1001430161366508,0.38099588795985495,3.729535582946413,-0.8093473262305109,-0.7338085259276838,-0.26180753883419544,-0.86010847619971,-0.983262209262866,0.26963237002547247,0.8944552722613877,-0.6107957448685559,0.3535188089377845,2.0,red
0.10465275341347437,0.6142932308543367,-0.6125582663711633,1.1038849547001537,0.28350114634479096,-0.26180753883419544,-0.9711272326053613,0.32299197989393413,0.49251011359804875,0.08308479778709271,1.148052009359928,-0.40000740326073375,2.0,white
1.2248457578268133,2.7139693169046737,0.5332720549765306,0.488917435829583,-0.6914206229163306,1.4544024517746281,-1.2486741236194896,-1.4775205511059797,1.3164823777148529,-2.038961058530295,-0.20490780158505956,-0.7349079420156309,2.0,red
0.5928053661835117,-0.5521934836180731,-0.2507171122613652,-0.2627095316788923,1.2690198913587507,-0.4363373683876351,-0.08297718136015085,-0.11831011103741726,-0.17612311711971765,-1.4772430377403987,-1.5578676125300475,0.3535188089377845,3.0,white
-1.2782686768684544,0.7698247927839909,0.3523514779216318,1.1038849547001537,1.7458838002364732,-0.4072490634620618,1.5823041647246188,0.9408149071978261,1.3164823777148529,-0.7282856766872022,-0.06961182049056067,-0.9023582113930788,2.0,white
-0.09412554851144256,-0.474427702653246,0.05081718283013312,0.14726881423482155,-0.11918393226306352,-0.6981321127177946,-1.1931647454166638,0.16412322715864763,-0.7333174760511396,0.6448028185769887,1.892179905379672,1.2744952905137505,2.0,white
1.0255345382023657,0.30323010699502717,1.076033786141228,-1.3559851207821294,-0.5218690108709182,0.3199585596772703,-1.026636610808187,-1.1068267947236443,0.8099420514135192,0.8944552722613877,0.2686281322456858,-1.1535336154592521,2.0,red
-1.4685202956008816,-0.007833016864281672,-0.3713308302979644,1.5138633006138678,2.38170234540677,-0.3199841486853421,1.3047572737104904,1.488029499952702,1.451559798061855,-0.8531119035294016,-0.272555792132309,-0.8186330767043549,3.0,white
-0.038702107760259286,-0.5521934836180731,-0.6125582663711633,0.4205877115106306,-0.9457480409844493,-0.8435736373456612,0.028041575045500457,-0.45369970014524436,-1.8375753873880034,0.1454979112081938,-1.1519796692465512,1.5256706945799239,3.0,white
-0.3072926283236859,0.30323010699502717,-0.9743994204809614,-0.2627095316788923,0.34708300086182053,-0.4363373683876351,-0.08297718136015085,-0.1006580274001632,0.6140797919103358,-0.10415454247620505,-0.7460917259630548,-1.0698084807705281,3.0,white
0.9567881549629171,0.22546432603020014,1.5584886582876252,-1.9709526396527004,-0.7761964289390368,1.134431097593322,-0.30501469417145344,-0.29483094740995786,0.10078559459168208,0.8320421588402893,0.06568416060393824,-0.31628226857200986,2.0,red
1.0004874063244271,-0.007833016864281672,1.7394092353425243,-2.1759418126095573,-0.7550024774333602,1.1926077074444688,-0.9156178544025356,-1.3716080492824552,0.6917493086098921,0.9568683856824887,0.3362761227929353,-1.237258750147976,3.0,red
1.250958725103813,0.9253563547136463,4.18183702558366,-1.1509959478252725,0.11394953429937851,0.49448838923070976,-1.0821459890110126,-1.0891747110863903,1.451559798061855,0.9568683856824887,-0.272555792132309,-0.4837325379494577,2.0,red
0.7905178327093674,-1.3298512932663462,-1.0950131385175608,-0.05772035872203558,-0.9033601379730961,-0.8726619422712344,0.028041575045500457,-0.8420455401648336,-1.6552208699195354,0.7072159319980899,-0.6107957448685559,0.9814573191032161,3.0,white
1.3085138366531186,-0.24113035975876349,0.29204461890333205,-0.5360284289547018,-0.7126145744220072,1.338049232072335,-1.4707116364307922,-1.918822642037331,-0.027537954738000105,1.3937601796301853,0.3362761227929353,0.7721444823814055,1.0,red
0.2863776889534118,-0.7077250455477279,-0.13010339422476574,-0.399368980316797,1.385586624639972,-0.20363092898304883,1.8043416775359216,0.9584669908350801,0.47224850054597595,-0.4786332230028033,0.13333215115118768,-0.4837325379494577,3.0,white
1.5589851554325047,1.1586536976081274,1.7394092353425243,-0.2627095316788923,-0.5854508653879478,1.1635194025188955,-0.7490897197940587,-0.8243934565275796,0.8909885036217355,0.27032413805039046,0.6745160755291826,-0.23255713388328594,3.0,red
-0.43572579391056254,-0.24113035975876349,0.5332720549765306,-0.2627095316788923,0.8345438854923815,-1.2794504035875218e-05,-0.08297718136015085,1.1879440781193829,0.41821753240719,-0.29139388273950556,-0.6784437354158054,-0.9023582113930788,2.0,white
-0.07067716973209578,-1.3298512932663462,-0.9743994204809614,-0.6726878775926063,0.007979776770995739,-0.5526905880899283,-1.1376553672138383,-0.5243080346942606,-1.0608802203926653,1.5185864064723849,-0.6107957448685559,1.4419455598911983,2.0,white
1.278137527779874,-0.7077250455477279,3.850149300983013,-2.1076120882906046,-0.7338085259276838,0.029075510421537432,-0.86010847619971,-1.4598684674687255,0.06026236848757389,2.392369994367781,-0.475499763774057,0.6046942130039562,3.0,red
-1.3502125663050866,-0.24113035975876349,-0.19041025324306549,0.14726881423482155,-0.8185843319503899,-0.6981321127177946,-0.4160334505771048,0.2170794780704098,-1.0136031232711995,0.9568683856824887,-0.40785177322680793,1.0233198864475774,3.0,white
1.4145644588597097,0.38099588795985495,4.000916448528762,-1.1509959478252725,-0.7126145744220072,1.338049232072335,-1.0821459890110126,-1.4775205511059797,0.45198688749394056,0.08308479778709271,-0.3402037826795585,-0.40000740326073375,2.0,red
0.7990445159018571,-0.474427702653246,-0.31102397127966497,2.812128062673961,-0.6914206229163306,-0.8435736373456612,-0.5270522069827561,-0.4183955328707362,-1.5876821597460342,-0.6034594498450028,-0.3402037826795585,1.6093958292686477,3.0,white
-1.5292729133473708,-1.718680198090483,-1.034706279499261,1.6505227492517724,-0.8397782834560665,-0.8726619422712344,-0.36052407237427914,-0.012397609213892926,-1.3850660292254933,1.6434126333145842,-0.9490356976048028,0.2697936742490606,4.0,white
-0.7272317755538052,0.30323010699502717,-0.06979653520646602,0.6255768844674874,1.7458838002364732,-0.3199841486853421,0.749663491682234,1.4350732490409397,1.4177904429751045,-0.22898076931840447,0.7421640660764319,-1.1535336154592521,2.0,white
-0.4724971151781745,-0.8632566074773826,-1.0950131385175608,-0.19437980735994032,0.11394953429937851,-0.7563087225689413,-0.08297718136015085,0.4995128162664747,0.012985271366108084,2.8916749017365784,-0.475499763774057,0.18606853956033514,3.0,white
-1.3555417433003927,0.7698247927839909,-0.4316376893162641,0.7622363331053921,-0.8185843319503899,-0.6108671979410748,0.028041575045500457,0.2170794780704098,-1.04737247835795,-0.7282856766872022,-0.20490780158505956,1.5256706945799239,3.0,white
-1.461059447807453,0.45876166892468195,-0.3713308302979644,0.010609365596916796,0.7497680794696752,-0.5817788930155017,0.1945697096539774,-0.012397609213892926,0.16832430476518323,-0.29139388273950556,-0.9490356976048028,-0.14883199919456053,4.0,white
1.0585754355732633,3.6471586884826026,1.377568081232726,1.2405444033380584,-0.6066448168936244,0.7562831335608695,-1.3596928800251409,-1.4775205511059797,1.991869479449902,-0.6034594498450028,1.6892359337379235,0.18606853956033514,3.0,red
-0.5114001072439089,-0.24113035975876349,-0.3713308302979644,-0.05772035872203558,0.36827695236749725,-0.4654256733132084,0.9161916262907109,0.9231628235605721,-0.03429182575532023,0.457563478313691,0.2686281322456858,0.10234340487161124,4.0,white
1.6431861519583408,0.1476985450653731,2.6741655501261694,-0.8776770505494632,-0.05560207774603389,1.1053427926677488,-0.6380709633884074,-0.31248303104721187,0.8200728579395369,-0.3538069961606039,-0.06961182049056067,-0.7628163202452026,3.0,red
-0.9041604517979673,1.2364194785729559,0.05081718283013312,1.172214679019106,-0.9457480409844493,-0.5817788930155017,-0.9156178544025356,-1.0538705438118823,-0.9122950580109477,-1.6020692645825982,-1.3549236408882992,0.018618270182887316,1.0,white
1.0814908966530796,0.8475905737488193,1.9203298123974235,-1.1509959478252725,-0.7550024774333602,0.6690182187841496,-0.7490897197940587,-1.3009997147334391,0.8437114065002698,0.5823897051558904,0.06568416060393824,-0.7349079420156309,3.0,red
0.501143521864247,-1.0965539503718644,-0.7331719844077625,-0.19437980735994032,-0.8821661864674196,-0.5817788930155017,-0.30501469417145344,-0.8420455401648336,-2.0435684534172047,0.1454979112081938,-1.2196276597938005,1.7768460986460957,3.0,white
-1.0059477324083135,0.06993276410054537,-0.7331719844077625,0.6255768844674874,2.106180975832975,-0.17454262405747553,1.3602666519133162,1.3291607472174154,1.7892533489293985,0.6448028185769887,0.40392411334018474,-1.3209838848367,3.0,white
0.12117320209892322,-0.8632566074773826,0.11112404184843286,-0.399368980316797,0.5696194916714246,-0.6108671979410748,-0.9156178544025356,-0.48900386741975244,-1.482997158977085,-0.977938130371601,-1.7608115841717955,2.111746637400993,4.0,white
0.04603180646510745,-0.5521934836180731,-0.4919445483345638,0.010609365596916796,0.2517102190862762,0.08725212027268385,0.1945697096539774,-0.20657052922368754,-0.7299405405424796,-0.22898076931840447,-0.7460917259630548,0.5209690783152323,2.0,white
-1.045916559873109,-0.24113035975876349,0.29204461890333205,-0.6726878775926063,-0.24634764129712297,-0.7563087225689413,-1.1376553672138383,-0.24187469649819565,-0.5746015071434044,-1.3524168108981993,2.298067848663168,0.9395947517588534,1.0,white
1.2546891490005272,1.1586536976081274,2.1012503894523222,-2.1759418126095573,-0.479481107859565,0.8144597434120162,-0.9711272326053613,-1.4598684674687255,1.5190985082353563,0.8944552722613877,-0.5431477543213065,-0.9023582113930788,2.0,red
-1.4280185504365552,0.7698247927839909,-0.6728651253894629,-0.19437980735994032,-0.7761964289390368,-0.26180753883419544,0.9161916262907109,1.2585524126683991,-0.4732934418831527,-0.5410463364239044,-0.20490780158505956,-0.23255713388328594,3.0,white
-1.6369222886525538,-0.31889614072359124,-0.4919445483345638,1.6505227492517724,1.3643926731342955,-0.3781607585364887,1.8598510557387473,1.9469836745213074,0.7761726963267686,-1.227590584056,0.6745160755291826,-0.9860833460818027,2.0,white
-0.13569312907483,-0.474427702653246,-0.8537857024443619,-0.3310392559978447,1.15245315807753,-0.523602283164355,-0.08297718136015085,0.2523836453449179,0.08727785255696685,-0.6658725632661039,-0.6107957448685559,0.018618270182887316,4.0,white
-0.22682205569456404,-0.474427702653246,-0.7331719844077625,0.14726881423482155,1.3008108186172656,-0.17454262405747553,1.5823041647246188,0.4289044817174585,0.1885859178172561,0.020671684365994383,-0.8813877070575533,0.2697936742490606,2.0,white
0.9717098505497742,1.314185259537783,1.618795517305925,1.172214679019106,-0.7338085259276838,6.224884459568647,-0.4160334505771048,-0.1006580274001632,0.8437114065002698,-0.6034594498450028,3.3127877068719087,-0.9860833460818027,2.0,red
0.8043736928971632,-1.563148636160828,-0.2507171122613652,0.14726881423482155,-0.8397782834560665,-0.523602283164355,-0.693580341591233,-0.34778719832172,-1.7835444192492176,2.142717540683382,-0.3402037826795585,2.111746637400993,5.0,white
-0.36111731597627733,-1.0965539503718644,-0.2507171122613652,-0.3310392559978447,-0.7973903804447133,-1.2217216013781138,0.8051728698850596,-0.20657052922368754,-1.8780986134921116,1.1441077259457866,0.20098014169843714,1.7768460986460957,4.0,white
-1.180744737854353,0.7698247927839909,2.040943530434023,-0.12605008304098794,-0.7126145744220072,-0.26180753883419544,-0.7490897197940587,0.39360031444295035,0.10078559459168208,0.020671684365994383,1.2156999999071774,0.2697936742490606,1.0,white
-0.43199537001384825,-0.474427702653246,-0.00948967618816628,0.14726881423482155,-0.6066448168936244,-0.14545431913190243,0.5553806679723442,1.6645503363252425,-0.5273244100219386,-0.416220109581705,0.5392200944346837,-0.40000740326073375,2.0,white
-1.03792279438015,1.547482602432264,-1.1553199975358603,2.4704794410792004,-0.8185843319503899,-0.29089584375976874,-0.4715428287799304,0.2523836453449179,0.033246884418180925,-1.227590584056,-0.5431477543213065,-0.06510686450583661,3.0,white
0.6775392804088783,-0.31889614072359124,-1.034706279499261,-1.0143364991873678,-0.07679602925171056,-0.20363092898304883,-0.24950531596862782,-0.5949163692432767,-0.5746015071434044,-1.3524168108981993,-1.0166836881520522,-0.5674576726381816,3.0,white
-0.0397679431593205,0.8475905737488193,-1.0950131385175608,0.3522579871916783,0.5166346129072331,-0.9017502471968076,0.41660722246528004,-0.15361427831192537,-0.5543398940913316,-1.789308604845896,-1.0843316786993016,1.1907701558250268,3.0,white
-1.1972651865398019,0.8475905737488193,-1.1553199975358603,0.488917435829583,-0.8821661864674196,-0.029101099429609183,0.0835509532483261,0.5348169835409828,-0.5746015071434044,-0.8531119035294016,-0.9490356976048028,0.018618270182887316,3.0,white
-0.6382345197321937,0.06993276410054537,-0.31102397127966497,0.3522579871916783,0.6014104189299394,-0.3490724536109154,0.8051728698850596,1.9646357581585614,0.6410952759797663,-0.6034594498450028,-0.40785177322680793,-1.237258750147976,2.0,white
0.9860986284371006,0.45876166892468195,0.5935789139948304,-0.2627095316788923,-0.5854508653879478,1.2798726222211887,-0.693580341591233,-0.36543928195897407,0.6410952759797663,0.020671684365994383,0.9451080377181803,-0.9023582113930788,2.0,red
1.0543120939770185,1.314185259537783,0.5332720549765306,0.8988957817432969,-0.7550024774333602,-0.11636601420632911,-1.3596928800251409,-1.7599538893020445,0.033246884418180925,0.8320421588402893,1.148052009359928,1.6931209639573717,3.0,red
0.86299463984553,0.1476985450653731,-0.7331719844077625,-0.399368980316797,-0.9033601379730961,-0.6108671979410748,-0.693580341591233,-0.33013511468446594,-0.7603329601205326,-0.6034594498450028,-0.8137397165103043,-0.651182807326907,3.0,white
0.7590756884370614,-0.31889614072359124,1.7394092353425243,-1.902622915333748,-0.8821661864674196,0.058163815347110744,-0.30501469417145344,0.30533989625668007,-0.6725326368949961,-0.29139388273950556,-0.9490356976048028,-0.23255713388328594,1.0,white
0.2783839234604527,-0.7077250455477279,-1.1553199975358603,-0.12605008304098794,-0.860972234961743,-0.9890151619735276,0.41660722246528004,-0.2771788637727038,-1.253365544387151,1.268933952787986,0.2686281322456858,0.7721444823814055,4.0,white
-1.2159173060233732,-0.08559879782910941,-1.2759337155724597,0.4205877115106306,-0.7761964289390368,-0.29089584375976874,-0.9156178544025356,-0.030049692851146982,-0.7434482825771573,0.6448028185769887,2.501011820304916,1.0233198864475774,3.0,white
-1.5298058310469016,-1.6409144171256558,-0.06979653520646602,-0.6726878775926063,-0.8185843319503899,-0.8435736373456612,-0.693580341591233,-0.47135178378249837,-1.8240676453533258,1.830651973577882,-1.0166836881520522,1.6931209639573717,4.0,white
1.4721195704090155,0.5365274498895097,1.1966475041778275,0.14726881423482155,-0.627838768399301,0.5817533040074296,-1.2486741236194896,-1.7423018056647905,-0.7941023152073207,-0.10415454247620505,1.283347990454427,2.1954717720897166,5.0,red
-0.5924035975725613,0.7698247927839909,-0.7934788434260623,0.010609365596916796,1.0994682793133383,-0.0872777092807558,1.249247895507665,0.5171648999037287,0.8437114065002698,-0.29139388273950556,-0.3402037826795585,-0.23255713388328594,3.0,white
-0.5247230497321741,-0.3966619216884183,-0.5522514073528636,-0.399368980316797,1.7034958972251202,0.11634042519825716,1.0827197608991879,0.7113378199135234,1.0598352790554884,1.0816946125246882,-0.475499763774057,-0.4837325379494577,3.0,white
1.0905504975451,0.38099588795985495,2.1012503894523222,-1.8342931910147957,-0.5854508653879478,0.5526649990818564,-0.86010847619971,-1.56578096929225,0.9112501166737709,0.27032413805039046,0.5392200944346837,-1.1535336154592521,2.0,red
-1.657173161234717,-1.252085512301519,-1.0950131385175608,-0.3310392559978447,-0.860972234961743,-0.3490724536109154,1.249247895507665,0.9231628235605721,-0.9798337681844489,0.3951503648925899,-1.0843316786993016,-0.31628226857200986,3.0,white
-0.45064748949741956,-0.16336457879393645,-1.0950131385175608,-0.399368980316797,0.38947090387317373,-0.26180753883419544,-0.027467803157325197,1.841071172697783,0.5127717266500841,1.019281499103587,0.3362761227929353,-0.31628226857200986,3.0,white
0.3423340474041257,1.0031221356784734,-0.6728651253894629,0.14726881423482155,-0.8821661864674196,-0.6108671979410748,1.3047572737104904,-0.1006580274001632,-0.9933415102191641,-0.9155250169505027,0.13333215115118768,0.4372439436265084,4.0,white
0.017787168389985206,-0.474427702653246,-0.3713308302979644,0.6939066087864397,0.5802164674242626,-0.3490724536109154,1.6378135429274445,1.4174211654036857,0.31015559612954313,-0.4786332230028033,-0.3402037826795585,-0.9023582113930788,2.0,white
0.5128677112539204,0.6142932308543367,-0.06979653520646602,0.010609365596916796,-0.18276578678009334,-0.4363373683876351,0.028041575045500457,1.1349878272076208,-0.9663260261497336,-1.851721718266997,1.4186439715489256,1.4419455598911983,3.0,white
1.184344012662487,3.958221812341912,0.9554200681046284,1.172214679019106,-0.6914206229163306,0.9599012680398823,-1.4152022582279666,-1.7952580565765526,1.8567920591028995,-0.16656765589730615,-0.6107957448685559,-0.7349079420156309,2.0,red
1.469987899610893,-0.16336457879393645,2.1012503894523222,-1.697633742376891,-0.627838768399301,1.0180778778910289,-0.86010847619971,-1.6716934711157743,0.3439249512163312,1.019281499103587,0.4715721038874342,0.6884193476926816,3.0,red
1.0644375302681,-0.3966619216884183,2.4630915435621206,-2.1076120882906046,-0.6490327199049775,0.6399299138585763,-0.7490897197940587,-1.4775205511059797,0.26963237002547247,2.0803044272622806,0.5392200944346837,1.944296368023545,3.0,red
0.26292931017406507,-0.7077250455477279,-0.3713308302979644,-0.19437980735994032,0.28350114634479096,-0.14545431913190243,0.5276259788709313,0.48186073262922063,-0.32470827950143516,1.331347066209087,0.40392411334018474,0.4372439436265084,3.0,white
-1.0656345147557416,0.06993276410054537,-0.9743994204809614,2.265490268122343,-0.860972234961743,-0.29089584375976874,-0.1384865595629765,0.7289899035507774,-0.03429182575532023,0.7072159319980899,0.6068680849819331,-0.9023582113930788,3.0,white
-0.5417764161171535,-0.24113035975876349,0.5935789139948304,0.6939066087864397,0.6437983219412924,-0.23271923390862215,-1.1376553672138383,0.5524690671782369,0.9112501166737709,0.6448028185769887,-0.475499763774057,-0.8186330767043549,3.0,white
1.5936248059019942,-0.007833016864281672,1.8901763828882736,-1.9709526396527004,-0.7761964289390368,0.6399299138585763,-1.3041835018223151,-1.8305622238510608,0.39457898384645707,0.7696290454191882,-0.9490356976048028,-0.8186330767043549,2.0,red
-1.522344983253473,-0.6299592645829001,-0.9140925614626616,0.6939066087864397,-0.5430629623765947,-0.6981321127177946,0.0835509532483261,-0.5772642856060227,-1.317527319051992,0.5199765917347894,-0.8137397165103043,1.0233198864475774,3.0,white
-1.1993968573379243,-0.474427702653246,-0.9743994204809614,-0.2627095316788923,-0.4582871563538885,-0.3490724536109154,-0.693580341591233,-0.4360476165079903,-0.5746015071434044,1.268933952787986,0.7421640660764319,0.2697936742490606,3.0,white
0.4590430236013289,-0.7854908265125549,0.05081718283013312,-0.8093473262305109,2.6784176664862422,0.3781351695284169,0.13906033145115176,0.7466419871880315,1.4785752821312481,-0.416220109581705,-0.20490780158505956,-1.4047090195254237,3.0,white
1.0601741886718552,5.124708526814322,0.8951132090863287,2.4021497167602477,-0.5218690108709182,1.0762544877421756,-1.3596928800251409,-1.7776059729392986,1.3164823777148529,-1.227590584056,2.7039557919466644,1.2744952905137505,3.0,red
-0.6398332728307855,0.06993276410054537,-0.31102397127966497,-0.19437980735994032,-0.18276578678009334,-0.7853970274945145,-0.19399593776580215,0.6936857362762693,-0.5408321520566539,-0.9155250169505027,-1.8284595747190449,0.10234340487161124,3.0,white
1.0798921435544877,0.38099588795985495,1.0157269271229281,-0.2627095316788923,-0.7126145744220072,0.9017246581887357,-0.4160334505771048,-1.0891747110863903,1.113866247194312,1.268933952787986,1.4186439715489256,-1.0698084807705281,2.0,red
-1.2835978538637605,1.547482602432264,-0.00948967618816628,-0.3310392559978447,-0.9033601379730961,-0.8726619422712344,-0.7490897197940587,-0.7537851219785633,-0.8785257029241972,-0.8531119035294016,-0.9490356976048028,0.2697936742490606,2.0,white
0.32687943411773807,-0.7854908265125549,-0.7331719844077625,-0.12605008304098794,1.4703624306626781,-0.058189404355182495,4.302263696663076,0.6407294853645071,0.8707268905697002,-0.7282856766872022,-0.40785177322680793,-0.8186330767043549,3.0,white
-1.6902140586056147,-0.08559879782910941,0.5332720549765306,1.9921713708465336,1.343198721628619,-0.3199841486853421,1.3047572737104904,0.6936857362762693,0.9112501166737709,-0.6658725632661039,-0.5431477543213065,-1.4884341542141493,2.0,white
-0.37444025846454254,-0.7077250455477279,-1.2759337155724597,0.6939066087864397,-0.9245540894787728,-0.3781607585364887,1.8043416775359216,0.5348169835409828,-1.3648044161734578,-0.5410463364239044,1.283347990454427,0.6046942130039562,4.0,white
1.1193280533197527,2.4806719740101926,-0.06979653520646602,2.1288308194844383,-0.5642569138822713,0.8144597434120162,-1.4152022582279666,-1.6540413874785203,1.7217146387558973,0.27032413805039046,1.4186439715489256,0.6046942130039562,4.0,red
-1.3422188008121274,-0.24113035975876349,0.2317377598850323,-0.4676987046357494,0.9193196915150877,-0.4654256733132084,-0.1384865595629765,1.3291607472174154,0.8099420514135192,0.3951503648925899,0.5392200944346837,-1.0698084807705281,2.0,white
0.8736529938361423,-0.5521934836180731,-0.6125582663711633,-0.8776770505494632,-0.9033601379730961,-0.4363373683876351,-0.027467803157325197,-0.08300594376290915,-0.7299405405424796,-1.4148299243192977,-0.475499763774057,-0.9023582113930788,3.0,white
0.2682584871693711,0.45876166892468195,-0.9140925614626616,0.010609365596916796,0.4106648553788504,-1.1926332964525406,0.9161916262907109,0.1464711435213936,-0.6488940883342632,-1.4148299243192977,-0.9490356976048028,0.4372439436265084,3.0,white
1.1150647117235077,3.6471586884826026,0.29204461890333205,2.5388091653981517,-0.5642569138822713,1.134431097593322,-0.7490897197940587,-1.4245643001942174,1.5866372184088575,-0.7282856766872022,0.5392200944346837,0.2697936742490606,3.0,red
0.11477818970455593,-0.31889614072359124,-0.9140925614626616,0.5572471601485354,0.9299166672679259,-0.029101099429609183,0.583135357073757,-0.2242226128609416,0.20884753086929142,-1.4772430377403987,0.20098014169843714,0.018618270182887316,3.0,white
1.4321507429442197,-0.24113035975876349,0.5935789139948304,-2.1759418126095573,-0.860972234961743,0.40722347445399026,0.0835509532483261,-1.3716080492824552,-0.10858440694617899,0.6448028185769887,0.3362761227929353,0.7721444823814055,3.0,red
-0.32701058320631843,0.30323010699502717,-0.6728651253894629,0.5572471601485354,-0.05560207774603389,0.29087025475169703,-0.9156178544025356,-0.4360476165079903,0.06026236848757389,-0.29139388273950556,1.8245319148324224,-0.651182807326907,2.0,white
1.3090467543526494,4.191519155236393,0.4126583369399312,1.5138633006138678,-0.5642569138822713,1.3671375369979082,-0.6380709633884074,-1.3186517983706931,1.5832602829001974,-0.041741429055106714,1.5539399526434245,0.6884193476926816,3.0,red
-0.8743170606242532,0.22546432603020014,-0.9140925614626616,1.172214679019106,-0.8185843319503899,-0.26180753883419544,0.6386447352765826,0.4289044817174585,-0.5070627969699033,1.1441077259457866,-0.40785177322680793,0.18606853956033514,3.0,white
-0.20603826541287032,-0.9410223884422096,-1.034706279499261,-0.19437980735994032,-0.09798998075738705,-0.8144853324200878,-0.30501469417145344,-0.13596219467467133,-1.3310350610867074,-0.4786332230028033,-1.2872756503410496,1.5256706945799239,3.0,white
-0.10318514940346289,-0.31889614072359124,-0.3713308302979644,0.7622363331053921,0.4530527583902033,-0.7563087225689413,-0.027467803157325197,-0.1006580274001632,-1.0338647363232722,-0.8531119035294016,0.40392411334018474,1.6931209639573717,5.0,white
